ID,TARGET
286,16
287,23
288,19
289,11
290,2
291,11
292,4
293,11
294,11
295,16
296,11
297,27
298,23
299,23
300,15
301,14
302,23
303,11
304,4
305,26
306,23
307,11
308,23
309,19
310,7
311,27
312,26
313,23
314,11
315,16
316,11
317,4
318,14
319,26
320,7
321,11
322,2
323,26
324,15
325,11
326,11
327,4
328,7
329,22
330,9
331,2
332,4
333,3
334,3
335,3
336,4
337,16
338,11
339,11
340,23
341,16
342,14
343,16
344,16
345,23
346,9
347,11
348,11
349,26
350,4
351,21
352,14
353,11
354,9
355,11
356,26
357,15
358,16
359,7
360,16
361,16
362,11
363,11
364,2
365,11
366,14
367,16
368,2
369,26
370,15
371,9
372,7
373,16
374,11
375,11
376,27
377,9
378,9
379,3
380,11
381,7
382,15
383,26
384,11
385,19
386,14
387,11
388,14
389,2
390,23
391,15
392,4
393,11
394,11
395,11
396,11
397,3
398,11
399,11
400,4
401,11
402,7
403,26
404,11
405,4
406,15
407,24
408,15
409,9
410,26
411,2
412,15
413,26
414,14
415,3
416,27
417,7
418,11
419,4
420,2
421,10
422,15
423,19
424,15
425,27
426,26
427,4
428,23
429,11
430,26
431,10
432,11
433,19
434,3
435,9
436,10
437,4
438,23
439,2
440,11
441,14
442,11
443,15
444,9
445,14
446,26
447,27
448,11
449,19
450,9
451,15
452,2
453,9
454,14
455,10
456,11
457,7
458,16
459,27
460,7
461,19
462,11
463,4
464,26
465,26
466,7
467,15
468,9
469,11
470,2
471,26
472,16
473,2
474,19
475,11
476,11
477,7
478,23
479,11
480,26
481,11
482,2
483,11
484,27
485,14
486,7
487,11
488,19
489,14
490,11
491,11
492,15
493,11
494,11
495,4
496,14
497,16
498,20
499,26
500,11
501,15
502,27
503,16
504,9
505,19
506,4
507,16
508,4
509,23
510,11
511,3
512,16
513,20
514,7
515,2
516,2
517,2
518,23
519,10
520,11
521,23
522,3
523,26
524,4
525,16
526,3
527,16
528,23
529,9
530,9
531,26
532,14
533,4
534,11
535,4
536,23
537,2
538,15
539,23
540,11
541,9
542,23
543,15
544,7
545,27
546,19
547,23
548,26
549,11
550,9
551,15
552,26
553,15
554,11
555,4
556,4
557,2
558,4
559,2
560,14
561,26
562,7
563,4
564,2
565,15
566,16
567,29
568,7
569,14
570,11
571,9
572,16
573,3
574,26
575,27
576,7
577,9
578,23
579,15
580,11
581,11
582,19
583,26
584,4
585,11
586,15
587,11
588,4
589,9
590,26
591,16
592,26
593,19
594,16
595,26
596,19
597,23
598,2
599,14
600,15
601,26
602,7
603,26
604,3
605,11
606,15
607,11
608,3
609,11
610,14
611,3
612,4
613,14
614,16
615,16
616,11
617,23
618,16
619,19
620,19
621,2
622,7
623,7
624,9
625,26
626,7
627,2
628,11
629,7
630,4
631,16
632,16
633,16
634,23
635,9
636,11
637,16
638,9
639,11
640,19
641,7
642,3
643,11
644,15
645,27
646,3
647,23
648,11
649,15
650,14
651,11
652,3
653,14
654,11
655,11
656,16
657,19
658,9
659,4
660,11
661,2
662,14
663,7
664,16
665,26
666,26
667,19
668,26
669,15
670,16
671,2
672,11
673,16
674,4
675,9
676,26
677,14
678,9
679,3
680,23
681,16
682,9
683,2
684,14
685,26
686,11
687,3
688,11
689,11
690,11
691,11
692,16
693,14
694,4
695,26
696,16
697,23
698,23
699,14
700,11
701,26
702,14
703,14
704,9
705,3
706,2
707,2
708,26
709,11
710,3
711,16
712,11
713,14
714,9
715,10
716,4
717,26
718,7
719,16
720,23
721,16
722,11
723,9
724,19
725,2
726,11
727,26
728,14
729,11
730,26
731,7
732,2
733,3
734,19
735,15
736,3
737,11
738,11
739,16
740,10
741,15
742,14
743,11
744,4
745,23
746,4
747,26
748,2
749,19
750,16
751,16
752,23
753,4
754,16
755,19
756,26
757,16
758,19
759,16
760,4
761,11
762,10
763,19
764,7
765,16
766,4
767,23
768,11
769,7
770,26
771,16
772,16
773,15
774,11
775,14
776,11
777,16
778,3
779,29
780,16
781,3
782,11
783,23
784,16
785,11
786,14
787,15
788,16
789,11
790,26
791,11
792,11
793,23
794,4
795,23
796,14
797,26
798,23
799,14
800,14
801,4
802,23
803,16
804,4
805,3
806,3
807,11
808,11
809,11
810,23
811,14
812,11
813,16
814,11
815,3
816,16
817,14
818,16
819,19
820,3
821,26
822,26
823,23
824,15
825,14
826,14
827,11
828,2
829,11
830,4
831,9
832,2
833,2
834,9
835,4
836,23
837,7
838,26
839,26
840,11
841,27
842,16
843,16
844,4
845,15
846,16
847,15
848,14
849,7
850,15
851,11
852,16
853,15
854,11
855,11
856,14
857,10
858,2
859,9
860,17
861,24
862,27
863,16
864,7
865,15
866,14
867,7
868,4
869,11
870,4
871,11
872,14
873,26
874,11
875,11
876,26
877,10
878,11
879,16
880,15
881,14
882,14
883,11
884,2
885,15
886,7
887,26
888,16
889,23
890,26
891,15
892,19
893,27
894,11
895,23
896,14
897,7
898,11
899,19
900,7
901,15
902,11
903,11
904,16
905,7
906,11
907,2
908,23
909,11
910,19
911,4
912,9
913,16
914,26
915,11
916,23
917,11
918,23
919,14
920,11
921,16
922,15
923,14
924,14
925,19
926,11
927,15
928,26
929,3
930,14
931,14
932,16
933,11
934,4
935,9
936,9
937,11
938,10
939,11
940,26
941,3
942,26
943,19
944,2
945,4
946,2
947,23
948,2
949,11
950,23
951,7
952,19
953,3
954,26
955,11
956,7
957,11
958,27
959,9
960,11
961,3
962,10
963,4
964,23
965,15
966,23
967,3
968,16
969,15
970,15
971,9
972,2
973,2
974,14
975,19
976,19
977,9
978,7
979,11
980,11
981,11
982,26
983,11
984,23
985,15
986,2
987,26
988,7
989,11
990,11
991,23
992,23
993,4
994,26
995,16
996,26
997,11
998,23
999,19
1000,11
1001,4
1002,15
1003,4
1004,2
1005,10
1006,26
1007,11
1008,9
1009,14
1010,3
1011,3
1012,14
1013,23
1014,15
1015,11
1016,26
1017,9
1018,27
1019,26
1020,2
1021,3
1022,16
1023,23
1024,11
1025,16
1026,11
1027,15
1028,9
1029,23
1030,11
1031,14
1032,15
1033,4
1034,7
1035,23
1036,11
1037,4
1038,16
1039,19
1040,4
1041,11
1042,7
1043,4
1044,11
1045,11
1046,11
1047,26
1048,16
1049,15
1050,4
1051,2
1052,26
1053,14
1054,9
1055,14
1056,11
1057,9
1058,16
1059,14
1060,23
1061,16
1062,4
1063,2
1064,15
1065,4
1066,26
1067,11
1068,4
1069,16
1070,15
1071,7
1072,15
1073,23
1074,26
1075,9
1076,11
1077,11
1078,9
1079,11
1080,23
1081,16
1082,11
1083,23
1084,26
1085,7
1086,26
1087,16
1088,11
1089,16
1090,14
1091,11
1092,7
1093,14
1094,23
1095,7
1096,7
1097,23
1098,11
1099,15
1100,7
1101,2
1102,15
1103,15
1104,16
1105,3
1106,2
1107,4
1108,11
1109,11
1110,11
1111,14
1112,23
1113,26
1114,19
1115,2
1116,23
1117,23
1118,16
1119,26
1120,4
1121,7
1122,4
1123,23
1124,27
1125,3
1126,11
1127,4
1128,9
1129,4
1130,16
1131,9
1132,14
1133,26
1134,11
1135,9
1136,23
1137,3
1138,19
1139,23
1140,23
1141,26
1142,11
1143,23
1144,26
1145,11
1146,9
1147,14
1148,16
1149,15
1150,23
1151,15
1152,16
1153,26
1154,26
1155,4
1156,2
1157,11
1158,3
1159,3
1160,11
1161,9
1162,16
1163,16
1164,9
1165,3
1166,4
1167,17
1168,11
1169,16
1170,14
1171,19
1172,26
1173,11
1174,26
1175,15
1176,7
1177,7
1178,16
1179,14
1180,2
1181,16
1182,10
1183,23
1184,2
1185,4
1186,14
1187,26
1188,19
1189,9
1190,19
1191,16
1192,19
1193,10
1194,11
1195,9
1196,2
1197,14
1198,2
1199,14
1200,2
1201,15
1202,23
1203,11
1204,11
1205,15
1206,9
1207,9
1208,4
1209,19
1210,4
1211,19
1212,11
1213,23
1214,16
1215,4
1216,7
1217,26
1218,10
1219,26
1220,15
1221,15
1222,9
1223,11
1224,15
1225,23
1226,26
1227,11
1228,14
1229,4
1230,9
1231,26
1232,23
1233,3
1234,11
1235,2
1236,11
1237,19
1238,11
1239,7
1240,7
1241,23
1242,19
1243,9
1244,4
1245,11
1246,7
1247,16
1248,11
1249,11
1250,26
1251,16
1252,11
1253,23
1254,2
1255,27
1256,26
1257,11
1258,14
1259,2
1260,2
1261,2
1262,16
1263,12
1264,14
1265,3
1266,11
1267,2
1268,16
1269,9
1270,16
1271,2
1272,29
1273,15
1274,9
1275,19
1276,26
1277,11
1278,23
1279,14
1280,11
1281,11
1282,16
1283,19
1284,11
1285,7
1286,16
1287,11
1288,26
1289,14
1290,15
1291,15
1292,14
1293,23
1294,10
1295,23
1296,7
1297,23
1298,11
1299,11
1300,11
1301,26
1302,11
1303,2
1304,15
1305,27
1306,23
1307,11
1308,15
1309,7
1310,23
1311,3
1312,3
1313,9
1314,2
1315,3
1316,26
1317,4
1318,16
1319,9
1320,15
1321,9
1322,19
1323,14
1324,11
1325,14
1326,27
1327,14
1328,14
1329,11
1330,4
1331,11
1332,27
1333,2
1334,11
1335,11
1336,16
1337,19
1338,3
1339,23
1340,11
1341,9
1342,23
1343,16
1344,11
1345,15
1346,26
1347,11
1348,11
1349,3
1350,11
1351,11
1352,11
1353,11
1354,4
1355,11
1356,19
1357,16
1358,11
1359,27
1360,14
1361,27
1362,9
1363,11
1364,11
1365,26
1366,16
1367,2
1368,9
1369,4
1370,9
1371,16
1372,16
1373,2
1374,11
1375,23
1376,24
1377,11
1378,14
1379,11
1380,2
1381,26
1382,10
1383,15
1384,21
1385,14
1386,11
1387,4
1388,11
1389,11
1390,4
1391,11
1392,26
1393,10
1394,11
1395,6
1396,26
1397,11
1398,14
1399,7
1400,23
1401,4
1402,3
1403,11
1404,27
1405,11
1406,14
1407,26
1408,4
1409,11
1410,11
1411,11
1412,16
1413,11
1414,3
1415,9
1416,26
1417,14
1418,23
1419,4
1420,3
1421,14
1422,11
1423,2
1424,4
1425,2
1426,26
1427,11
1428,2
1429,26
1430,14
1431,11
1432,23
1433,26
1434,23
1435,16
1436,14
1437,11
1438,16
1439,4
1440,24
1441,9
1442,15
1443,15
1444,26
1445,16
1446,14
1447,14
1448,14
1449,9
1450,23
1451,4
1452,3
1453,11
1454,27
1455,19
1456,2
1457,4
1458,14
1459,11
1460,14
1461,16
1462,15
1463,16
1464,11
1465,23
1466,4
1467,23
1468,11
1469,11
1470,14
1471,11
1472,9
1473,11
1474,7
1475,15
1476,15
1477,19
1478,15
1479,3
1480,11
1481,16
1482,9
1483,15
1484,4
1485,15
1486,16
1487,15
1488,7
1489,15
1490,16
1491,9
1492,16
1493,11
1494,10
1495,26
1496,3
1497,11
1498,14
1499,11
1500,11
1501,11
1502,26
1503,4
1504,4
1505,2
1506,9
1507,4
1508,11
1509,26
1510,15
1511,7
1512,19
1513,11
1514,27
1515,15
1516,14
1517,23
1518,23
1519,11
1520,4
1521,14
1522,11
1523,11
1524,29
1525,11
1526,4
1527,16
1528,15
1529,11
1530,10
1531,23
1532,11
1533,4
1534,11
1535,14
1536,23
1537,19
1538,4
1539,11
1540,16
1541,26
1542,3
1543,7
1544,16
1545,15
1546,11
1547,2
1548,11
1549,16
1550,11
1551,9
1552,16
1553,9
1554,4
1555,14
1556,4
1557,26
1558,2
1559,3
1560,4
1561,7
1562,11
1563,10
1564,2
1565,4
1566,4
1567,11
1568,15
1569,2
1570,19
1571,16
1572,14
1573,15
1574,3
1575,11
1576,4
1577,11
1578,9
1579,11
1580,15
1581,4
1582,23
1583,11
1584,19
1585,15
1586,14
1587,23
1588,11
1589,16
1590,11
1591,14
1592,15
1593,23
1594,2
1595,4
1596,11
1597,11
1598,7
1599,3
1600,9
1601,7
1602,2
1603,15
1604,7
1605,9
1606,23
1607,11
1608,23
1609,16
1610,7
1611,23
1612,16
1613,16
1614,16
1615,23
1616,23
1617,11
1618,9
1619,11
1620,14
1621,4
1622,19
1623,23
1624,14
1625,11
1626,23
1627,2
1628,11
1629,16
1630,3
1631,11
1632,27
1633,27
1634,11
1635,16
1636,11
1637,15
1638,16
1639,14
1640,7
1641,14
1642,4
1643,2
1644,15
1645,4
1646,4
1647,11
1648,4
1649,19
1650,16
1651,2
1652,26
1653,4
1654,11
1655,9
1656,15
1657,11
1658,4
1659,9
1660,2
1661,16
1662,15
1663,9
1664,14
1665,14
1666,2
1667,2
1668,23
1669,23
1670,27
1671,15
1672,19
1673,11
1674,9
1675,15
1676,26
1677,26
1678,9
1679,3
1680,10
1681,11
1682,19
1683,15
1684,7
1685,2
1686,26
1687,16
1688,14
1689,4
1690,27
1691,11
1692,23
1693,11
1694,23
1695,11
1696,15
1697,11
1698,4
1699,10
1700,20
1701,11
1702,4
1703,11
1704,3
1705,14
1706,15
1707,4
1708,16
1709,14
1710,7
1711,19
1712,16
1713,4
1714,26
1715,26
1716,15
1717,14
1718,11
1719,11
1720,11
1721,10
1722,16
1723,11
1724,15
1725,7
1726,11
1727,11
1728,14
1729,11
1730,11
1731,11
1732,11
1733,11
1734,11
1735,15
1736,19
1737,2
1738,3
1739,14
1740,23
1741,4
1742,11
1743,26
1744,23
1745,16
1746,23
1747,2
1748,11
1749,3
1750,11
1751,11
1752,9
1753,9
1754,14
1755,26
1756,15
1757,7
1758,11
1759,4
1760,4
1761,15
1762,11
1763,16
1764,27
1765,16
1766,14
1767,26
1768,10
1769,4
1770,11
1771,9
1772,3
1773,23
1774,26
1775,11
1776,2
1777,4
1778,26
1779,2
1780,9
1781,4
1782,3
1783,11
1784,11
1785,15
1786,19
1787,27
1788,16
1789,11
1790,7
1791,11
1792,7
1793,11
1794,23
1795,2
1796,26
1797,10
1798,2
1799,16
1800,15
1801,23
1802,23
1803,15
1804,11
1805,14
1806,19
1807,3
1808,23
1809,2
1810,11
1811,15
1812,4
1813,15
1814,15
1815,11
1816,11
1817,16
1818,4
1819,20
1820,26
1821,16
1822,26
1823,19
1824,23
1825,15
1826,26
1827,3
1828,15
1829,2
1830,14
1831,14
1832,11
1833,11
1834,11
1835,3
1836,23
1837,26
1838,2
1839,14
1840,16
1841,14
1842,3
1843,9
1844,2
1845,14
1846,26
1847,19
1848,4
1849,14
1850,9
1851,4
1852,16
1853,23
1854,19
1855,11
1856,16
1857,4
1858,11
1859,10
1860,9
1861,14
1862,11
1863,26
1864,2
1865,3
1866,15
1867,19
1868,2
1869,4
1870,14
1871,23
1872,3
1873,14
1874,9
1875,2
1876,26
1877,3
1878,1
1879,19
1880,16
1881,3
1882,3
1883,4
1884,11
1885,23
1886,2
1887,15
1888,4
1889,15
1890,11
1891,16
1892,26
1893,11
1894,2
1895,9
1896,14
1897,16
1898,4
1899,10
1900,14
1901,16
1902,16
1903,26
1904,9
1905,3
1906,3
1907,3
1908,11
1909,2
1910,23
1911,7
1912,10
1913,2
1914,3
1915,20
1916,14
1917,16
1918,11
1919,26
1920,26
1921,4
1922,16
1923,15
1924,2
1925,16
1926,3
1927,4
1928,16
1929,15
1930,23
1931,23
1932,14
1933,11
1934,16
1935,23
1936,3
1937,11
1938,11
1939,10
1940,27
1941,7
1942,26
1943,11
1944,9
1945,16
1946,10
1947,24
1948,23
1949,4
1950,9
1951,26
1952,16
1953,11
1954,3
1955,26
1956,26
1957,11
1958,14
1959,11
1960,2
1961,11
1962,23
1963,11
1964,4
1965,15
1966,11
1967,11
1968,4
1969,11
1970,15
1971,26
1972,4
1973,9
1974,2
1975,4
1976,23
1977,21
1978,16
1979,26
1980,14
1981,26
1982,2
1983,26
1984,11
1985,15
1986,4
1987,23
1988,9
1989,2
1990,2
1991,19
1992,15
1993,15
1994,4
1995,23
1996,9
1997,26
1998,10
1999,23
2000,20
2001,4
2002,11
2003,11
2004,27
2005,2
2006,7
2007,11
2008,15
2009,11
2010,3
2011,11
2012,11
2013,2
2014,23
2015,16
2016,12
2017,23
2018,14
2019,2
2020,2
2021,26
2022,2
2023,10
2024,16
2025,19
2026,4
2027,19
2028,9
2029,11
2030,23
2031,4
2032,7
2033,7
2034,11
2035,15
2036,2
2037,15
2038,26
2039,14
2040,12
2041,15
2042,7
2043,23
2044,24
2045,7
2046,9
2047,3
2048,23
2049,16
2050,14
2051,9
2052,16
2053,11
2054,11
2055,23
2056,16
2057,27
2058,11
2059,23
2060,11
2061,15
2062,11
2063,19
2064,23
2065,2
2066,2
2067,7
2068,10
2069,11
2070,7
2071,2
2072,9
2073,14
2074,15
2075,14
2076,11
2077,11
2078,4
2079,23
2080,3
2081,15
2082,16
2083,10
2084,4
2085,9
2086,14
2087,3
2088,7
2089,23
2090,19
2091,4
2092,11
2093,11
2094,23
2095,26
2096,16
2097,11
2098,14
2099,11
2100,9
2101,23
2102,14
2103,26
2104,26
2105,2
2106,27
2107,4
2108,11
2109,19
2110,9
2111,14
2112,4
2113,16
2114,15
2115,23
2116,15
2117,15
2118,4
2119,27
2120,7
2121,11
2122,27
2123,19
2124,26
2125,11
2126,3
2127,11
2128,4
2129,11
2130,9
2131,2
2132,26
2133,11
2134,2
2135,2
2136,3
2137,26
2138,2
2139,11
2140,11
2141,2
2142,23
2143,12
2144,19
2145,26
2146,14
2147,26
2148,2
2149,3
2150,14
2151,16
2152,2
2153,19
2154,11
2155,11
2156,15
2157,4
2158,3
2159,11
2160,11
2161,14
2162,4
2163,11
2164,9
2165,9
2166,11
2167,11
2168,9
2169,9
2170,2
2171,4
2172,16
2173,10
2174,9
2175,7
2176,11
2177,8
2178,15
2179,3
2180,26
2181,26
2182,11
2183,9
2184,23
2185,9
2186,23
2187,27
2188,15
2189,4
2190,23
2191,11
2192,2
2193,23
2194,11
2195,2
2196,26
2197,11
2198,15
2199,2
2200,3
2201,26
2202,9
2203,11
2204,19
2205,27
2206,14
2207,26
2208,4
2209,23
2210,16
2211,16
2212,11
2213,26
2214,11
2215,14
2216,4
2217,16
2218,11
2219,16
2220,10
2221,16
2222,23
2223,15
2224,14
2225,4
2226,3
2227,16
2228,4
2229,3
2230,9
2231,16
2232,11
2233,2
2234,2
2235,16
2236,7
2237,9
2238,11
2239,11
2240,16
2241,11
2242,11
2243,16
2244,11
2245,10
2246,11
2247,23
2248,11
2249,2
2250,15
2251,4
2252,11
2253,14
2254,11
2255,11
2256,19
2257,16
2258,4
2259,23
2260,4
2261,11
2262,15
2263,15
2264,23
2265,14
2266,11
2267,23
2268,14
2269,11
2270,11
2271,15
2272,4
2273,9
2274,14
2275,11
2276,14
2277,26
2278,15
2279,11
2280,11
2281,15
2282,4
2283,11
2284,16
2285,16
2286,23
2287,2
2288,15
2289,3
2290,7
2291,9
2292,15
2293,3
2294,27
2295,9
2296,16
2297,9
2298,2
2299,9
2300,2
2301,15
2302,23
2303,26
2304,23
2305,23
2306,14
2307,19
2308,4
2309,14
2310,14
2311,14
2312,23
2313,16
2314,11
2315,4
2316,3
2317,15
2318,15
2319,19
2320,11
2321,11
2322,9
2323,19
2324,11
2325,7
2326,29
2327,16
2328,26
2329,4
2330,11
2331,15
2332,7
2333,2
2334,15
2335,11
2336,9
2337,11
2338,11
2339,2
2340,23
2341,9
2342,26
2343,16
2344,26
2345,19
2346,14
2347,2
2348,27
2349,15
2350,14
2351,15
2352,11
2353,26
2354,11
2355,11
2356,11
2357,11
2358,7
2359,11
2360,23
2361,7
2362,11
2363,3
2364,3
2365,15
2366,16
2367,10
2368,11
2369,15
2370,14
2371,11
2372,11
2373,11
2374,19
2375,26
2376,15
2377,14
2378,7
2379,3
2380,9
2381,23
2382,26
2383,19
2384,27
2385,9
2386,14
2387,9
2388,7
2389,14
2390,11
2391,14
2392,7
2393,15
2394,16
2395,3
2396,4
2397,16
2398,16
2399,2
2400,26
2401,27
2402,12
2403,9
2404,11
2405,4
2406,23
2407,11
2408,11
2409,4
2410,4
2411,9
2412,3
2413,7
2414,7
2415,4
2416,16
2417,2
2418,19
2419,16
2420,26
2421,11
2422,16
2423,9
2424,26
2425,11
2426,10
2427,4
2428,16
2429,16
2430,11
2431,23
2432,2
2433,11
2434,11
2435,23
2436,9
2437,23
2438,23
2439,2
2440,11
2441,11
2442,23
2443,2
2444,23
2445,9
2446,11
2447,26
2448,26
2449,2
2450,16
2451,11
2452,9
2453,26
2454,16
2455,7
2456,11
2457,11
2458,11
2459,11
2460,26
2461,16
2462,19
2463,4
2464,11
2465,14
2466,26
2467,23
2468,11
2469,11
2470,2
2471,11
2472,26
2473,11
2474,14
2475,26
2476,23
2477,11
2478,15
2479,14
2480,14
2481,16
2482,23
2483,26
2484,19
2485,11
2486,7
2487,14
2488,26
2489,15
2490,23
2491,11
2492,23
2493,11
2494,11
2495,15
2496,26
2497,11
2498,11
2499,15
2500,11
2501,4
2502,4
2503,23
2504,9
2505,14
2506,23
2507,4
2508,14
2509,2
2510,26
2511,3
2512,11
2513,9
2514,23
2515,18
2516,23
2517,16
2518,7
2519,2
2520,16
2521,19
2522,19
2523,11
2524,16
2525,16
2526,26
2527,4
2528,11
2529,19
2530,15
2531,11
2532,23
2533,26
2534,11
2535,2
2536,15
2537,2
2538,11
2539,10
2540,11
2541,9
2542,7
2543,14
2544,2
2545,16
2546,11
2547,11
2548,2
2549,26
2550,7
2551,15
2552,26
2553,14
2554,11
2555,27
2556,14
2557,11
2558,19
2559,10
2560,27
2561,9
2562,14
2563,14
2564,14
2565,16
2566,8
2567,4
2568,16
2569,3
2570,23
2571,10
2572,26
2573,15
2574,14
2575,11
2576,9
2577,15
2578,16
2579,2
2580,11
2581,16
2582,16
2583,15
2584,4
2585,23
2586,2
2587,11
2588,27
2589,2
2590,11
2591,16
2592,7
2593,19
2594,15
2595,16
2596,14
2597,3
2598,11
2599,11
2600,4
2601,23
2602,9
2603,23
2604,15
2605,14
2606,9
2607,23
2608,4
2609,4
2610,14
2611,26
2612,7
2613,4
2614,11
2615,14
2616,26
2617,14
2618,11
2619,14
2620,11
2621,19
2622,23
2623,11
2624,16
2625,26
2626,11
2627,14
2628,11
2629,15
2630,15
2631,26
2632,11
2633,14
2634,10
2635,4
2636,26
2637,11
2638,15
2639,14
2640,11
2641,26
2642,7
2643,2
2644,4
2645,11
2646,14
2647,16
2648,10
2649,11
2650,2
2651,9
2652,26
2653,23
2654,16
2655,14
2656,10
2657,7
2658,15
2659,15
2660,11
2661,16
2662,19
2663,3
2664,23
2665,26
2666,10
2667,19
2668,11
2669,11
2670,3
2671,7
2672,11
2673,4
2674,16
2675,11
2676,2
2677,19
2678,11
2679,2
2680,11
2681,23
2682,19
2683,14
2684,11
2685,14
2686,7
2687,23
2688,11
2689,21
2690,4
2691,9
2692,11
2693,11
2694,7
2695,11
2696,16
2697,11
2698,4
2699,4
2700,4
2701,23
2702,3
2703,4
2704,11
2705,10
2706,26
2707,10
2708,26
2709,26
2710,11
2711,11
2712,11
2713,14
2714,26
2715,11
2716,19
2717,14
2718,23
2719,4
2720,23
2721,26
2722,4
2723,14
2724,15
2725,9
2726,16
2727,16
2728,26
2729,16
2730,11
2731,11
2732,11
2733,7
2734,7
2735,4
2736,2
2737,26
2738,11
2739,4
2740,16
2741,16
2742,11
2743,3
2744,9
2745,26
2746,11
2747,3
2748,15
2749,16
2750,15
2751,11
2752,19
2753,19
2754,16
2755,11
2756,9
2757,14
2758,26
2759,11
2760,16
2761,11
2762,4
2763,23
2764,26
2765,10
2766,7
2767,26
2768,11
2769,15
2770,26
2771,9
2772,9
2773,3
2774,16
2775,11
2776,16
2777,15
2778,15
2779,19
2780,4
2781,11
2782,11
2783,26
2784,10
2785,3
2786,2
2787,15
2788,2
2789,11
2790,4
2791,26
2792,19
2793,7
2794,26
2795,4
2796,7
2797,26
2798,15
2799,11
2800,7
2801,3
2802,2
2803,26
2804,16
2805,4
2806,7
2807,7
2808,23
2809,14
2810,9
2811,11
2812,15
2813,3
2814,9
2815,16
2816,9
2817,9
2818,11
2819,11
2820,9
2821,16
2822,2
2823,4
2824,11
2825,19
2826,9
2827,4
2828,14
2829,11
2830,26
2831,4
2832,7
2833,3
2834,23
2835,11
2836,14
2837,16
2838,3
2839,4
2840,27
2841,3
2842,23
2843,23
2844,14
2845,11
2846,23
2847,7
2848,3
2849,7
2850,15
2851,15
2852,11
2853,26
2854,23
2855,26
2856,15
2857,11
2858,26
2859,7
2860,3
2861,4
2862,2
2863,7
2864,11
2865,23
2866,11
2867,19
2868,23
2869,4
2870,16
2871,3
2872,11
2873,4
2874,23
2875,11
2876,19
2877,26
2878,11
2879,26
2880,11
2881,4
2882,27
2883,27
2884,26
2885,9
2886,11
2887,11
2888,11
2889,15
2890,11
2891,16
2892,3
2893,23
2894,11
2895,19
2896,11
2897,26
2898,2
2899,15
2900,15
2901,2
2902,15
2903,3
2904,11
2905,15
2906,2
2907,4
2908,16
2909,9
2910,16
2911,11
2912,11
2913,4
2914,23
2915,16
2916,21
2917,16
2918,3
2919,14
2920,2
2921,4
2922,14
2923,23
2924,11
2925,11
2926,15
2927,2
2928,16
2929,4
2930,9
2931,26
2932,15
2933,26
2934,10
2935,14
2936,7
2937,26
2938,2
2939,11
2940,7
2941,4
2942,26
2943,15
2944,23
2945,3
2946,15
2947,7
2948,26
2949,11
2950,11
2951,7
2952,19
2953,23
2954,11
2955,2
2956,16
2957,11
2958,19
2959,16
2960,15
2961,3
2962,2
2963,14
2964,15
2965,2
2966,14
2967,27
2968,11
2969,11
2970,15
2971,4
2972,15
2973,19
2974,16
2975,9
2976,9
2977,11
2978,16
2979,2
2980,19
2981,23
2982,20
2983,26
2984,26
2985,19
2986,14
2987,9
2988,11
2989,11
2990,3
2991,16
2992,9
2993,10
2994,2
2995,16
