ID,TARGET
1487,6
1488,9
1489,6
1490,7
1491,9
1492,7
1493,14
1494,11
1495,6
1496,3
1497,14
1498,5
1499,14
1500,14
1501,14
1502,6
1503,18
1504,1
1505,6
1506,6
1507,18
1508,14
1509,6
1510,14
1511,9
1512,2
1513,14
1514,3
1515,14
1516,5
1517,11
1518,11
1519,14
1520,18
1521,5
1522,14
1523,14
1524,14
1525,14
1526,18
1527,7
1528,6
1529,14
1530,11
1531,11
1532,14
1533,18
1534,14
1535,5
1536,11
1537,2
1538,18
1539,14
1540,7
1541,6
1542,3
1543,9
1544,7
1545,6
1546,14
1547,6
1548,14
1549,7
1550,14
1551,6
1552,7
1553,6
1554,18
1555,5
1556,18
1557,6
1558,6
1559,3
1560,18
1561,9
1562,14
1563,11
1564,6
1565,18
1566,18
1567,14
1568,17
1569,6
1570,2
1571,7
1572,5
1573,6
1574,3
1575,14
1576,18
1577,14
1578,6
1579,14
1580,14
1581,18
1582,11
1583,14
1584,2
1585,14
1586,5
1587,11
1588,14
1589,7
1590,14
1591,5
1592,6
1593,11
1594,6
1595,18
1596,14
1597,14
1598,9
1599,3
1600,6
1601,9
1602,6
1603,6
1604,9
1605,6
1606,11
1607,14
1608,11
1609,7
1610,9
1611,11
1612,7
1613,7
1614,7
1615,11
1616,11
1617,14
1618,6
1619,14
1620,5
1621,18
1622,2
1623,11
1624,5
1625,14
1626,11
1627,6
1628,14
1629,13
1630,3
1631,14
1632,3
1633,3
1634,14
1635,7
1636,14
1637,6
1638,7
1639,5
1640,9
1641,5
1642,18
1643,6
1644,6
1645,18
1646,18
1647,14
1648,18
1649,2
1650,7
1651,6
1652,14
1653,18
1654,14
1655,6
1656,6
1657,14
1658,18
1659,6
1660,6
1661,7
1662,14
1663,9
1664,5
1665,5
1666,6
1667,6
1668,11
1669,11
1670,3
1671,6
1672,2
1673,14
1674,6
1675,6
1676,6
1677,6
1678,6
1679,3
1680,11
1681,14
1682,2
1683,14
1684,9
1685,6
1686,6
1687,7
1688,5
1689,18
1690,3
1691,14
1692,11
1693,14
1694,11
1695,14
1696,6
1697,14
1698,18
1699,11
1700,6
1701,14
1702,18
1703,14
1704,3
1705,5
1706,14
1707,18
1708,7
1709,5
1710,9
1711,2
1712,7
1713,18
1714,6
1715,6
1716,6
1717,5
1718,14
1719,14
1720,14
1721,11
1722,7
1723,14
1724,6
1725,9
1726,14
1727,14
1728,5
1729,14
1730,14
1731,14
1732,14
1733,14
1734,14
1735,6
1736,2
1737,6
1738,3
1739,5
1740,11
1741,18
1742,14
1743,6
1744,11
1745,7
1746,11
1747,6
1748,14
1749,12
1750,14
1751,14
1752,6
1753,6
1754,5
1755,6
1756,6
1757,9
1758,14
1759,18
1760,18
1761,14
1762,14
1763,7
1764,3
1765,7
1766,5
1767,6
1768,11
1769,18
1770,14
1771,6
1772,3
1773,11
1774,6
1775,14
1776,6
1777,18
1778,14
1779,6
1780,6
1781,18
1782,3
1783,14
1784,14
1785,14
1786,2
1787,3
1788,7
1789,14
1790,9
1791,14
1792,9
1793,14
1794,11
1795,6
1796,17
1797,11
1798,6
1799,7
1800,6
1801,11
1802,11
1803,6
1804,14
1805,5
1806,2
1807,3
1808,11
1809,6
1810,14
1811,6
1812,18
1813,6
1814,6
1815,14
1816,14
1817,7
1818,18
1819,6
1820,6
1821,7
1822,6
1823,2
1824,11
1825,6
1826,6
1827,3
1828,6
1829,6
1830,5
1831,5
1832,14
1833,14
1834,14
1835,3
1836,11
1837,6
1838,6
1839,5
1840,7
1841,5
1842,3
1843,6
1844,6
1845,5
1846,6
1847,2
1848,18
1849,5
1850,6
1851,18
1852,7
1853,11
1854,2
1855,14
1856,7
1857,18
1858,14
1859,11
1860,18
1861,5
1862,14
1863,6
1864,6
1865,3
1866,6
1867,2
1868,6
1869,18
1870,5
1871,11
1872,3
1873,5
1874,3
1875,6
1876,6
1877,3
1878,1
1879,2
1880,7
1881,3
1882,3
1883,18
1884,14
1885,11
1886,6
1887,6
1888,18
1889,6
1890,14
1891,7
1892,7
1893,14
1894,6
1895,18
1896,5
1897,7
1898,18
1899,11
1900,5
1901,7
1902,7
1903,6
1904,6
1905,3
1906,3
1907,3
1908,14
1909,6
1910,11
1911,9
1912,11
1913,6
1914,3
1915,7
1916,5
1917,7
1918,13
1919,6
1920,6
1921,18
1922,7
1923,6
1924,6
1925,7
1926,3
1927,18
1928,7
1929,6
1930,11
1931,11
1932,5
1933,14
1934,7
1935,11
1936,3
1937,14
1938,14
1939,11
1940,3
1941,9
1942,6
1943,14
1944,6
1945,7
1946,6
1947,6
1948,11
1949,18
1950,6
1951,6
1952,7
1953,14
1954,3
1955,6
1956,6
1957,14
1958,5
1959,14
1960,6
1961,14
1962,11
1963,14
1964,18
1965,14
1966,14
1967,14
1968,18
1969,14
1970,6
1971,6
1972,18
1973,6
1974,6
1975,18
1976,11
1977,7
1978,7
1979,6
1980,5
1981,6
1982,6
1983,6
1984,14
1985,14
1986,18
1987,11
1988,6
1989,6
1990,6
1991,2
1992,6
1993,5
1994,18
1995,11
1996,6
1997,14
1998,6
1999,11
2000,3
2001,18
2002,14
2003,14
2004,3
2005,6
2006,9
2007,14
2008,14
2009,14
2010,3
2011,14
2012,14
2013,6
2014,11
2015,7
2016,18
2017,11
2018,5
2019,6
2020,6
2021,6
2022,6
2023,11
2024,7
2025,2
2026,18
2027,2
2028,6
2029,14
2030,11
2031,18
2032,9
2033,18
2034,14
2035,6
2036,6
2037,6
2038,6
2039,5
2040,6
2041,6
2042,9
2043,11
2044,6
2045,9
2046,6
2047,3
2048,11
2049,7
2050,5
2051,6
2052,7
2053,14
2054,14
2055,11
2056,7
2057,3
2058,14
2059,11
2060,14
2061,14
2062,14
2063,2
2064,11
2065,6
2066,6
2067,9
2068,11
2069,14
2070,9
2071,6
2072,18
2073,5
2074,6
2075,5
2076,14
2077,14
2078,18
2079,11
2080,3
2081,14
2082,7
2083,11
2084,18
2085,6
2086,5
2087,3
2088,9
2089,11
2090,2
2091,18
2092,14
2093,17
2094,11
2095,6
2096,7
2097,14
2098,5
2099,14
2100,6
2101,11
2102,5
2103,6
2104,6
2105,6
2106,3
2107,18
2108,14
2109,2
2110,9
2111,5
2112,18
2113,7
2114,6
2115,11
2116,6
2117,6
2118,18
2119,3
2120,9
2121,14
2122,3
2123,2
2124,6
2125,14
2126,3
2127,14
2128,18
2129,14
2130,6
2131,6
2132,6
2133,14
2134,6
2135,6
2136,3
2137,6
2138,6
2139,14
2140,8
2141,6
2142,11
2143,6
2144,2
2145,6
2146,5
2147,6
2148,6
2149,3
2150,5
2151,7
2152,6
2153,2
2154,14
2155,14
2156,6
2157,18
2158,3
2159,14
2160,14
2161,5
2162,18
2163,14
2164,6
2165,6
2166,14
2167,14
2168,6
2169,6
2170,6
2171,18
2172,7
2173,11
2174,6
2175,9
2176,14
2177,9
2178,6
2179,3
2180,6
2181,17
2182,14
2183,6
2184,11
2185,6
2186,11
2187,3
2188,6
2189,18
2190,11
2191,14
2192,6
2193,11
2194,14
2195,6
2196,14
2197,14
2198,6
2199,6
2200,3
2201,6
2202,6
2203,14
2204,2
2205,3
2206,5
2207,6
2208,18
2209,11
2210,7
2211,7
2212,14
2213,14
2214,14
2215,5
2216,18
2217,7
2218,14
2219,7
2220,11
2221,7
2222,11
2223,14
2224,5
2225,18
2226,3
2227,7
2228,18
2229,3
2230,6
2231,7
2232,14
2233,6
2234,6
2235,7
2236,9
2237,6
2238,14
2239,14
2240,7
2241,14
2242,14
2243,7
2244,14
2245,11
2246,14
2247,11
2248,14
2249,6
2250,6
2251,18
2252,14
2253,5
2254,14
2255,14
2256,2
2257,7
2258,18
2259,11
2260,18
2261,14
2262,6
2263,6
2264,11
2265,5
2266,14
2267,11
2268,5
2269,14
2270,14
2271,14
2272,18
2273,6
2274,5
2275,14
2276,5
2277,6
2278,14
2279,14
2280,14
2281,6
2282,18
2283,14
2284,7
2285,7
2286,11
2287,6
2288,6
2289,3
2290,9
2291,9
2292,6
2293,3
2294,3
2295,18
2296,7
2297,6
2298,6
2299,18
2300,17
2301,6
2302,11
2303,6
2304,11
2305,11
2306,5
2307,2
2308,18
2309,5
2310,5
2311,5
2312,11
2313,7
2314,14
2315,18
2316,3
2317,2
2318,14
2319,2
2320,14
2321,14
2322,6
2323,2
2324,14
2325,9
2326,11
2327,7
2328,6
2329,18
2330,14
2331,14
2332,9
2333,6
2334,6
2335,14
2336,18
2337,14
2338,14
2339,6
2340,11
2341,6
2342,6
2343,7
2344,6
2345,2
2346,5
2347,6
2348,3
2349,6
2350,5
2351,6
2352,14
2353,6
2354,14
2355,14
2356,14
2357,14
2358,9
2359,14
2360,11
2361,9
2362,14
2363,3
2364,3
2365,6
2366,7
2367,11
2368,14
2369,6
2370,5
2371,14
2372,14
2373,14
2374,2
2375,12
2376,17
2377,5
2378,9
2379,3
2380,6
2381,11
2382,6
2383,2
2384,3
2385,6
2386,5
2387,6
2388,10
2389,5
2390,14
2391,5
2392,9
2393,6
2394,7
2395,3
2396,18
2397,7
2398,7
2399,6
2400,6
2401,3
2402,6
2403,12
2404,14
2405,18
2406,11
2407,14
2408,14
2409,18
2410,18
2411,6
2412,3
2413,9
2414,9
2415,18
2416,7
2417,6
2418,2
2419,7
2420,14
2421,14
2422,7
2423,18
2424,6
2425,14
2426,11
2427,18
2428,7
2429,7
2430,14
2431,11
2432,6
2433,14
2434,14
2435,11
2436,6
2437,11
2438,11
2439,6
2440,14
2441,14
2442,11
2443,6
2444,11
2445,18
2446,14
2447,6
2448,6
2449,6
2450,7
2451,14
2452,6
2453,1
2454,7
2455,9
2456,14
2457,14
2458,14
2459,14
2460,6
2461,7
2462,2
2463,18
2464,14
2465,5
2466,6
2467,11
2468,14
2469,14
2470,6
2471,14
2472,6
2473,14
2474,5
2475,6
2476,11
2477,14
2478,6
2479,5
2480,5
2481,7
2482,11
2483,6
2484,2
2485,14
2486,9
2487,5
2488,6
2489,6
2490,11
2491,14
2492,11
2493,14
2494,14
2495,6
2496,6
2497,14
2498,14
2499,6
2500,14
2501,18
2502,18
2503,11
2504,6
2505,5
2506,11
2507,18
2508,5
2509,6
2510,6
2511,3
2512,14
2513,6
2514,11
2515,3
2516,11
2517,7
2518,9
2519,6
2520,7
2521,2
2522,2
2523,14
2524,7
2525,7
2526,6
2527,18
2528,14
2529,2
2530,6
2531,14
2532,11
2533,6
2534,14
2535,6
2536,17
2537,6
2538,14
2539,11
2540,14
2541,6
2542,9
2543,5
2544,6
2545,7
2546,14
2547,14
2548,6
2549,6
2550,9
2551,6
2552,14
2553,5
2554,14
2555,3
2556,5
2557,14
2558,2
2559,11
2560,3
2561,6
2562,5
2563,5
2564,5
2565,7
2566,18
2567,18
2568,7
2569,3
2570,11
2571,11
2572,6
2573,6
2574,5
2575,14
2576,6
2577,6
2578,7
2579,6
2580,14
2581,7
2582,7
2583,6
2584,18
2585,11
2586,6
2587,14
2588,5
2589,6
2590,14
2591,7
2592,9
2593,2
2594,6
2595,7
2596,5
2597,3
2598,14
2599,14
2600,18
2601,11
2602,6
2603,11
2604,14
2605,5
2606,6
2607,11
2608,18
2609,18
2610,5
2611,14
2612,9
2613,18
2614,14
2615,5
2616,6
2617,5
2618,14
2619,5
2620,14
2621,2
2622,11
2623,14
2624,7
2625,6
2626,14
2627,5
2628,14
2629,6
2630,6
2631,6
2632,14
2633,5
2634,11
2635,18
2636,6
2637,14
2638,6
2639,5
2640,14
2641,6
2642,9
2643,6
2644,18
2645,14
2646,5
2647,7
2648,11
2649,14
2650,6
2651,18
2652,6
2653,11
2654,7
2655,5
2656,11
2657,9
2658,6
2659,6
2660,14
2661,7
2662,2
2663,3
2664,11
2665,3
2666,11
2667,2
2668,14
2669,14
2670,3
2671,9
2672,14
2673,18
2674,7
2675,14
2676,6
2677,2
2678,14
2679,6
2680,14
2681,11
2682,2
2683,5
2684,14
2685,5
2686,9
2687,11
2688,14
2689,7
2690,18
2691,6
2692,14
2693,14
2694,9
2695,14
2696,7
2697,14
2698,18
2699,18
2700,18
2701,11
2702,3
2703,18
2704,14
2705,11
2706,6
2707,11
2708,6
2709,14
2710,14
2711,14
2712,14
2713,5
2714,14
2715,14
2716,2
2717,5
2718,11
2719,18
2720,11
2721,6
2722,18
2723,5
2724,6
2725,6
2726,7
2727,7
2728,6
2729,7
2730,14
2731,14
2732,14
2733,9
2734,10
2735,18
2736,6
2737,6
2738,14
2739,18
2740,7
2741,7
2742,14
2743,3
2744,6
2745,6
2746,14
2747,3
2748,6
2749,7
2750,2
2751,14
2752,2
2753,2
2754,7
2755,14
2756,6
2757,1
2758,6
2759,14
2760,7
2761,14
2762,18
2763,11
2764,6
2765,11
2766,9
2767,6
2768,14
2769,6
2770,6
2771,6
2772,6
2773,3
2774,7
2775,14
2776,7
2777,6
2778,14
2779,2
2780,18
2781,14
2782,14
2783,6
2784,6
2785,3
2786,6
2787,14
2788,6
2789,14
2790,18
2791,6
2792,2
2793,9
2794,6
2795,12
2796,9
2797,6
2798,6
2799,14
2800,9
2801,3
2802,6
2803,6
2804,7
2805,18
2806,9
2807,9
2808,11
2809,5
2810,17
2811,14
2812,6
2813,3
2814,6
2815,7
2816,6
2817,6
2818,14
2819,14
2820,6
2821,7
2822,6
2823,18
2824,14
2825,2
2826,6
2827,18
2828,5
2829,14
2830,6
2831,18
2832,9
2833,3
2834,11
2835,14
2836,5
2837,7
2838,3
2839,18
2840,3
2841,3
2842,11
2843,11
2844,5
2845,14
2846,11
2847,9
2848,3
2849,9
2850,6
2851,6
2852,14
2853,6
2854,11
2855,6
2856,14
2857,14
2858,6
2859,9
2860,3
2861,18
2862,6
2863,9
2864,14
2865,11
2866,14
2867,2
2868,11
2869,18
2870,7
2871,3
2872,14
2873,18
2874,11
2875,14
2876,2
2877,6
2878,14
2879,6
2880,14
2881,18
2882,3
2883,3
2884,6
2885,9
2886,14
2887,14
2888,14
2889,6
2890,14
2891,7
2892,3
2893,11
2894,14
2895,2
2896,14
2897,6
2898,6
2899,14
2900,6
2901,6
2902,14
2903,3
2904,14
2905,14
2906,6
2907,18
2908,7
2909,6
2910,7
2911,14
2912,14
2913,18
2914,11
2915,7
2916,14
2917,7
2918,3
2919,5
2920,6
2921,18
2922,5
2923,11
2924,14
2925,14
2926,6
2927,6
2928,7
2929,18
2930,6
2931,6
2932,6
2933,6
2934,11
2935,5
2936,9
2937,6
2938,6
2939,14
2940,9
2941,18
2942,6
2943,6
2944,11
2945,3
2946,6
2947,9
2948,6
2949,14
2950,14
2951,9
2952,2
2953,11
2954,14
2955,6
2956,7
2957,14
2958,1
2959,7
2960,14
2961,3
2962,6
2963,5
2964,6
2965,6
2966,5
2967,3
2968,14
2969,14
2970,6
2971,18
2972,6
2973,2
2974,7
2975,6
2976,17
2977,12
2978,7
2979,6
2980,2
2981,11
2982,11
2983,6
2984,6
2985,2
2986,5
2987,6
2988,14
2989,14
2990,3
2991,7
2992,6
2993,11
2994,6
2995,7
