ID,TARGET
1487,6
1488,10
1489,6
1490,7
1491,6
1492,7
1493,14
1494,11
1495,6
1496,12
1497,14
1498,3
1499,14
1500,1
1501,14
1502,6
1503,9
1504,9
1505,2
1506,2
1507,9
1508,14
1509,6
1510,14
1511,10
1512,5
1513,14
1514,12
1515,6
1516,3
1517,11
1518,11
1519,14
1520,9
1521,3
1522,14
1523,14
1524,14
1525,14
1526,9
1527,7
1528,6
1529,14
1530,11
1531,11
1532,14
1533,9
1534,14
1535,3
1536,11
1537,5
1538,9
1539,14
1540,7
1541,6
1542,12
1543,10
1544,7
1545,6
1546,14
1547,2
1548,14
1549,7
1550,14
1551,2
1552,7
1553,2
1554,9
1555,3
1556,9
1557,6
1558,2
1559,12
1560,9
1561,10
1562,14
1563,11
1564,2
1565,9
1566,9
1567,14
1568,6
1569,2
1570,5
1571,7
1572,3
1573,6
1574,12
1575,14
1576,9
1577,14
1578,6
1579,14
1580,14
1581,9
1582,11
1583,14
1584,5
1585,14
1586,3
1587,11
1588,14
1589,7
1590,14
1591,3
1592,6
1593,11
1594,2
1595,9
1596,14
1597,14
1598,10
1599,12
1600,2
1601,10
1602,2
1603,6
1604,10
1605,2
1606,11
1607,14
1608,11
1609,7
1610,10
1611,11
1612,7
1613,7
1614,7
1615,11
1616,11
1617,14
1618,6
1619,14
1620,3
1621,9
1622,5
1623,11
1624,3
1625,14
1626,11
1627,2
1628,14
1629,13
1630,12
1631,14
1632,12
1633,12
1634,14
1635,7
1636,14
1637,6
1638,7
1639,3
1640,10
1641,3
1642,9
1643,2
1644,6
1645,9
1646,9
1647,14
1648,9
1649,5
1650,7
1651,2
1652,6
1653,9
1654,14
1655,6
1656,6
1657,14
1658,9
1659,6
1660,2
1661,7
1662,6
1663,6
1664,3
1665,3
1666,2
1667,2
1668,11
1669,11
1670,12
1671,6
1672,5
1673,14
1674,2
1675,6
1676,6
1677,6
1678,6
1679,12
1680,11
1681,14
1682,5
1683,6
1684,10
1685,2
1686,6
1687,7
1688,3
1689,9
1690,12
1691,14
1692,11
1693,14
1694,11
1695,14
1696,6
1697,14
1698,9
1699,11
1700,6
1701,14
1702,9
1703,14
1704,12
1705,3
1706,14
1707,9
1708,7
1709,3
1710,10
1711,5
1712,7
1713,9
1714,6
1715,6
1716,6
1717,3
1718,14
1719,14
1720,14
1721,11
1722,7
1723,14
1724,6
1725,10
1726,14
1727,14
1728,3
1729,14
1730,14
1731,14
1732,14
1733,14
1734,1
1735,6
1736,5
1737,2
1738,12
1739,3
1740,11
1741,9
1742,14
1743,6
1744,11
1745,7
1746,11
1747,2
1748,14
1749,12
1750,14
1751,14
1752,2
1753,6
1754,3
1755,6
1756,6
1757,10
1758,14
1759,9
1760,9
1761,6
1762,14
1763,7
1764,12
1765,7
1766,3
1767,6
1768,11
1769,9
1770,14
1771,2
1772,12
1773,11
1774,6
1775,14
1776,2
1777,9
1778,14
1779,2
1780,6
1781,9
1782,12
1783,14
1784,14
1785,6
1786,5
1787,12
1788,7
1789,14
1790,10
1791,14
1792,10
1793,14
1794,11
1795,2
1796,6
1797,11
1798,2
1799,7
1800,6
1801,11
1802,11
1803,6
1804,14
1805,3
1806,5
1807,12
1808,11
1809,2
1810,14
1811,13
1812,9
1813,6
1814,6
1815,14
1816,14
1817,7
1818,9
1819,6
1820,6
1821,7
1822,6
1823,5
1824,11
1825,6
1826,6
1827,12
1828,6
1829,2
1830,3
1831,3
1832,14
1833,14
1834,14
1835,12
1836,11
1837,6
1838,2
1839,3
1840,7
1841,3
1842,12
1843,2
1844,2
1845,3
1846,6
1847,5
1848,9
1849,3
1850,6
1851,9
1852,7
1853,11
1854,5
1855,14
1856,7
1857,9
1858,14
1859,11
1860,9
1861,3
1862,14
1863,6
1864,2
1865,12
1866,6
1867,5
1868,2
1869,9
1870,3
1871,11
1872,12
1873,3
1874,12
1875,2
1876,6
1877,12
1878,1
1879,5
1880,7
1881,12
1882,12
1883,9
1884,14
1885,11
1886,2
1887,6
1888,9
1889,6
1890,14
1891,7
1892,7
1893,14
1894,2
1895,9
1896,3
1897,7
1898,9
1899,11
1900,3
1901,8
1902,7
1903,7
1904,2
1905,12
1906,12
1907,12
1908,14
1909,2
1910,11
1911,10
1912,11
1913,2
1914,12
1915,7
1916,3
1917,7
1918,13
1919,6
1920,6
1921,9
1922,7
1923,6
1924,2
1925,7
1926,12
1927,9
1928,7
1929,6
1930,11
1931,11
1932,3
1933,14
1934,7
1935,11
1936,12
1937,14
1938,14
1939,11
1940,12
1941,10
1942,13
1943,14
1944,6
1945,7
1946,6
1947,6
1948,11
1949,9
1950,6
1951,6
1952,7
1953,14
1954,12
1955,6
1956,6
1957,14
1958,3
1959,14
1960,2
1961,14
1962,11
1963,14
1964,9
1965,14
1966,14
1967,14
1968,9
1969,14
1970,6
1971,6
1972,9
1973,6
1974,2
1975,9
1976,11
1977,7
1978,7
1979,6
1980,3
1981,6
1982,2
1983,6
1984,14
1985,14
1986,9
1987,11
1988,2
1989,2
1990,2
1991,5
1992,6
1993,3
1994,9
1995,11
1996,6
1997,14
1998,6
1999,11
2000,12
2001,9
2002,14
2003,14
2004,12
2005,2
2006,10
2007,14
2008,14
2009,14
2010,12
2011,14
2012,14
2013,2
2014,11
2015,7
2016,9
2017,11
2018,3
2019,2
2020,2
2021,6
2022,2
2023,11
2024,7
2025,5
2026,9
2027,5
2028,2
2029,14
2030,11
2031,9
2032,10
2033,9
2034,14
2035,6
2036,2
2037,6
2038,6
2039,3
2040,6
2041,6
2042,10
2043,11
2044,6
2045,10
2046,6
2047,12
2048,11
2049,7
2050,3
2051,6
2052,7
2053,14
2054,14
2055,11
2056,7
2057,12
2058,14
2059,11
2060,14
2061,14
2062,14
2063,5
2064,11
2065,2
2066,2
2067,10
2068,11
2069,14
2070,10
2071,2
2072,9
2073,3
2074,6
2075,3
2076,14
2077,14
2078,9
2079,11
2080,12
2081,14
2082,7
2083,11
2084,9
2085,2
2086,3
2087,12
2088,10
2089,11
2090,5
2091,9
2092,14
2093,14
2094,11
2095,6
2096,7
2097,14
2098,3
2099,1
2100,2
2101,11
2102,3
2103,6
2104,6
2105,2
2106,12
2107,9
2108,14
2109,5
2110,6
2111,3
2112,9
2113,7
2114,6
2115,11
2116,6
2117,6
2118,9
2119,12
2120,10
2121,14
2122,1
2123,5
2124,6
2125,14
2126,12
2127,14
2128,9
2129,14
2130,6
2131,2
2132,6
2133,14
2134,2
2135,2
2136,12
2137,6
2138,2
2139,14
2140,8
2141,2
2142,11
2143,6
2144,5
2145,6
2146,3
2147,6
2148,2
2149,12
2150,1
2151,7
2152,2
2153,5
2154,14
2155,14
2156,6
2157,9
2158,12
2159,14
2160,14
2161,3
2162,9
2163,14
2164,6
2165,6
2166,14
2167,14
2168,6
2169,5
2170,2
2171,9
2172,7
2173,11
2174,6
2175,10
2176,14
2177,10
2178,6
2179,12
2180,6
2181,6
2182,14
2183,6
2184,11
2185,6
2186,11
2187,12
2188,6
2189,9
2190,11
2191,14
2192,2
2193,11
2194,14
2195,2
2196,14
2197,14
2198,6
2199,2
2200,12
2201,6
2202,6
2203,14
2204,5
2205,12
2206,3
2207,6
2208,9
2209,11
2210,7
2211,7
2212,14
2213,14
2214,14
2215,3
2216,9
2217,7
2218,14
2219,7
2220,11
2221,7
2222,11
2223,6
2224,3
2225,9
2226,12
2227,7
2228,9
2229,12
2230,6
2231,7
2232,14
2233,2
2234,2
2235,7
2236,10
2237,6
2238,14
2239,14
2240,7
2241,14
2242,14
2243,7
2244,14
2245,11
2246,14
2247,11
2248,14
2249,2
2250,6
2251,9
2252,14
2253,3
2254,14
2255,14
2256,5
2257,7
2258,9
2259,11
2260,9
2261,14
2262,6
2263,6
2264,11
2265,3
2266,14
2267,11
2268,3
2269,14
2270,14
2271,14
2272,9
2273,6
2274,3
2275,14
2276,3
2277,6
2278,6
2279,14
2280,14
2281,6
2282,9
2283,14
2284,7
2285,7
2286,11
2287,2
2288,6
2289,12
2290,9
2291,6
2292,6
2293,12
2294,12
2295,9
2296,7
2297,6
2298,2
2299,9
2300,2
2301,6
2302,11
2303,6
2304,11
2305,11
2306,3
2307,5
2308,9
2309,3
2310,3
2311,3
2312,11
2313,7
2314,14
2315,9
2316,12
2317,5
2318,14
2319,5
2320,14
2321,14
2322,6
2323,5
2324,14
2325,10
2326,11
2327,7
2328,6
2329,9
2330,14
2331,14
2332,9
2333,2
2334,6
2335,14
2336,9
2337,14
2338,14
2339,2
2340,11
2341,6
2342,6
2343,7
2344,6
2345,5
2346,3
2347,2
2348,12
2349,6
2350,3
2351,6
2352,14
2353,6
2354,14
2355,14
2356,14
2357,14
2358,6
2359,14
2360,11
2361,10
2362,14
2363,12
2364,12
2365,6
2366,7
2367,11
2368,14
2369,6
2370,3
2371,14
2372,14
2373,14
2374,5
2375,6
2376,6
2377,3
2378,10
2379,12
2380,6
2381,11
2382,6
2383,5
2384,12
2385,6
2386,3
2387,6
2388,10
2389,3
2390,14
2391,3
2392,10
2393,2
2394,7
2395,12
2396,9
2397,7
2398,7
2399,2
2400,6
2401,12
2402,2
2403,6
2404,14
2405,9
2406,11
2407,14
2408,14
2409,9
2410,9
2411,1
2412,0
2413,10
2414,10
2415,9
2416,7
2417,2
2418,5
2419,7
2420,6
2421,14
2422,7
2423,9
2424,6
2425,14
2426,11
2427,9
2428,7
2429,7
2430,14
2431,11
2432,2
2433,14
2434,14
2435,11
2436,2
2437,11
2438,11
2439,2
2440,14
2441,14
2442,11
2443,2
2444,11
2445,9
2446,14
2447,6
2448,6
2449,2
2450,7
2451,14
2452,2
2453,1
2454,7
2455,10
2456,14
2457,14
2458,14
2459,14
2460,6
2461,7
2462,5
2463,9
2464,14
2465,3
2466,6
2467,11
2468,14
2469,14
2470,2
2471,14
2472,6
2473,14
2474,3
2475,6
2476,11
2477,14
2478,6
2479,3
2480,3
2481,7
2482,11
2483,6
2484,5
2485,14
2486,10
2487,3
2488,6
2489,6
2490,11
2491,14
2492,11
2493,14
2494,14
2495,6
2496,6
2497,14
2498,14
2499,6
2500,14
2501,9
2502,9
2503,11
2504,6
2505,3
2506,11
2507,9
2508,3
2509,2
2510,6
2511,12
2512,14
2513,6
2514,11
2515,12
2516,11
2517,7
2518,10
2519,2
2520,7
2521,5
2522,5
2523,14
2524,7
2525,7
2526,6
2527,13
2528,14
2529,5
2530,6
2531,14
2532,11
2533,6
2534,14
2535,2
2536,14
2537,2
2538,14
2539,11
2540,14
2541,6
2542,10
2543,3
2544,2
2545,7
2546,14
2547,14
2548,2
2549,6
2550,10
2551,6
2552,14
2553,3
2554,14
2555,12
2556,3
2557,14
2558,5
2559,11
2560,12
2561,2
2562,3
2563,3
2564,3
2565,7
2566,9
2567,9
2568,7
2569,12
2570,11
2571,11
2572,6
2573,6
2574,3
2575,14
2576,6
2577,6
2578,7
2579,2
2580,14
2581,7
2582,1
2583,6
2584,9
2585,11
2586,2
2587,14
2588,3
2589,2
2590,14
2591,7
2592,10
2593,5
2594,6
2595,7
2596,3
2597,12
2598,14
2599,14
2600,9
2601,11
2602,2
2603,11
2604,14
2605,3
2606,6
2607,11
2608,9
2609,9
2610,3
2611,6
2612,10
2613,9
2614,14
2615,3
2616,6
2617,3
2618,14
2619,3
2620,14
2621,5
2622,11
2623,14
2624,7
2625,6
2626,14
2627,3
2628,14
2629,6
2630,6
2631,6
2632,14
2633,3
2634,11
2635,9
2636,6
2637,14
2638,0
2639,3
2640,14
2641,6
2642,6
2643,2
2644,9
2645,14
2646,3
2647,7
2648,11
2649,14
2650,2
2651,9
2652,6
2653,11
2654,7
2655,3
2656,11
2657,10
2658,6
2659,6
2660,14
2661,7
2662,5
2663,12
2664,11
2665,12
2666,11
2667,5
2668,14
2669,14
2670,12
2671,10
2672,14
2673,13
2674,7
2675,14
2676,2
2677,5
2678,1
2679,2
2680,14
2681,11
2682,5
2683,3
2684,14
2685,3
2686,9
2687,11
2688,14
2689,7
2690,9
2691,2
2692,14
2693,14
2694,10
2695,14
2696,7
2697,14
2698,9
2699,9
2700,9
2701,11
2702,12
2703,9
2704,14
2705,11
2706,6
2707,11
2708,6
2709,14
2710,14
2711,14
2712,14
2713,3
2714,14
2715,14
2716,5
2717,3
2718,11
2719,9
2720,11
2721,6
2722,9
2723,3
2724,6
2725,6
2726,7
2727,7
2728,6
2729,7
2730,14
2731,14
2732,14
2733,10
2734,10
2735,9
2736,2
2737,6
2738,14
2739,9
2740,7
2741,7
2742,14
2743,12
2744,6
2745,2
2746,14
2747,12
2748,6
2749,7
2750,6
2751,14
2752,5
2753,5
2754,7
2755,14
2756,2
2757,1
2758,6
2759,14
2760,7
2761,14
2762,9
2763,11
2764,6
2765,11
2766,10
2767,6
2768,14
2769,6
2770,6
2771,6
2772,2
2773,12
2774,7
2775,14
2776,7
2777,6
2778,14
2779,5
2780,9
2781,14
2782,14
2783,6
2784,6
2785,12
2786,2
2787,14
2788,2
2789,14
2790,9
2791,6
2792,5
2793,10
2794,6
2795,9
2796,10
2797,6
2798,6
2799,14
2800,10
2801,12
2802,2
2803,6
2804,7
2805,9
2806,10
2807,10
2808,11
2809,3
2810,6
2811,14
2812,6
2813,12
2814,6
2815,7
2816,6
2817,2
2818,14
2819,14
2820,6
2821,7
2822,2
2823,9
2824,14
2825,5
2826,6
2827,9
2828,3
2829,14
2830,6
2831,9
2832,10
2833,12
2834,11
2835,14
2836,3
2837,7
2838,12
2839,9
2840,12
2841,12
2842,11
2843,11
2844,3
2845,14
2846,11
2847,13
2848,12
2849,10
2850,6
2851,6
2852,14
2853,6
2854,11
2855,6
2856,14
2857,14
2858,2
2859,10
2860,12
2861,9
2862,2
2863,9
2864,14
2865,11
2866,14
2867,5
2868,11
2869,9
2870,7
2871,12
2872,14
2873,9
2874,11
2875,14
2876,5
2877,6
2878,14
2879,6
2880,14
2881,9
2882,12
2883,12
2884,6
2885,6
2886,14
2887,14
2888,14
2889,6
2890,14
2891,7
2892,12
2893,11
2894,14
2895,5
2896,14
2897,2
2898,2
2899,14
2900,6
2901,2
2902,6
2903,12
2904,14
2905,14
2906,2
2907,9
2908,13
2909,6
2910,7
2911,14
2912,14
2913,9
2914,11
2915,7
2916,14
2917,7
2918,12
2919,3
2920,2
2921,9
2922,3
2923,11
2924,14
2925,14
2926,6
2927,2
2928,7
2929,9
2930,2
2931,6
2932,6
2933,6
2934,11
2935,3
2936,10
2937,6
2938,2
2939,14
2940,10
2941,9
2942,6
2943,6
2944,11
2945,12
2946,6
2947,10
2948,6
2949,14
2950,14
2951,6
2952,5
2953,11
2954,14
2955,2
2956,7
2957,14
2958,5
2959,7
2960,14
2961,12
2962,2
2963,3
2964,6
2965,2
2966,3
2967,12
2968,14
2969,14
2970,6
2971,9
2972,6
2973,5
2974,7
2975,2
2976,2
2977,14
2978,7
2979,2
2980,5
2981,11
2982,11
2983,6
2984,6
2985,5
2986,3
2987,6
2988,14
2989,14
2990,12
2991,7
2992,6
2993,11
2994,2
2995,7
