ID,TARGET
1158,4
1159,4
1160,0
1161,4
1162,4
1163,0
1164,0
1165,4
1166,4
1167,0
1168,0
1169,0
1170,4
1171,4
1172,0
1173,4
1174,0
1175,0
1176,0
1177,4
1178,4
1179,0
1180,0
1181,4
1182,4
1183,0
1184,0
1185,2
1186,2
1187,4
1188,4
1189,0
1190,4
1191,0
1192,0
1193,0
1194,0
1195,0
1196,4
1197,0
1198,0
1199,4
1200,4
1201,0
1202,4
1203,4
1204,0
1205,0
1206,0
1207,4
1208,4
1209,4
1210,2
1211,0
1212,0
1213,4
1214,0
1215,2
1216,2
1217,0
1218,0
1219,0
1220,0
1221,4
1222,0
1223,0
1224,0
1225,2
1226,0
1227,0
1228,0
1229,4
1230,0
1231,4
1232,4
1233,4
1234,0
1235,4
1236,0
1237,2
1238,4
1239,4
1240,4
1241,4
1242,4
1243,0
1244,4
1245,0
1246,4
1247,4
1248,4
1249,0
1250,0
1251,0
1252,0
1253,4
1254,4
1255,0
1256,4
1257,0
1258,4
1259,0
1260,0
1261,0
1262,0
1263,0
1264,4
1265,4
1266,0
1267,0
1268,4
1269,0
1270,4
1271,0
1272,0
1273,0
1274,0
1275,4
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,4
1284,0
1285,4
1286,0
1287,0
1288,0
1289,4
1290,4
1291,0
1292,4
1293,4
1294,0
1295,4
1296,4
1297,2
1298,0
1299,0
1300,4
1301,0
1302,0
1303,4
1304,0
1305,4
1306,4
1307,0
1308,0
1309,4
1310,4
1311,4
1312,0
1313,0
1314,0
1315,0
1316,0
1317,4
1318,0
1319,4
1320,4
1321,0
1322,4
1323,4
1324,0
1325,4
1326,0
1327,0
1328,0
1329,0
1330,2
1331,0
1332,0
1333,0
1334,0
1335,0
1336,4
1337,2
1338,4
1339,4
1340,4
1341,0
1342,4
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,4
1351,4
1352,0
1353,0
1354,4
1355,0
1356,0
1357,4
1358,0
1359,4
1360,0
1361,0
1362,4
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,4
1370,0
1371,0
1372,0
1373,0
1374,0
1375,4
1376,0
1377,0
1378,0
1379,0
1380,2
1381,4
1382,4
1383,0
1384,0
1385,4
1386,4
1387,4
1388,0
1389,0
1390,4
1391,0
1392,0
1393,4
1394,4
1395,4
1396,4
1397,0
1398,0
1399,2
1400,2
1401,4
1402,4
1403,4
1404,0
1405,0
1406,4
1407,0
1408,2
1409,4
1410,0
1411,2
1412,0
1413,4
1414,4
1415,0
1416,4
1417,4
1418,4
1419,4
1420,4
1421,0
1422,4
1423,4
1424,4
1425,0
1426,0
1427,0
1428,0
1429,2
1430,4
1431,0
1432,4
1433,0
1434,0
1435,0
1436,2
1437,0
1438,4
1439,4
1440,0
1441,4
1442,0
1443,0
1444,0
1445,0
1446,0
1447,4
1448,0
1449,0
1450,2
1451,4
1452,0
1453,4
1454,4
1455,0
1456,4
1457,2
1458,2
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,4
1466,0
1467,4
1468,0
1469,0
1470,4
1471,4
1472,0
1473,0
1474,4
1475,0
1476,0
1477,4
1478,0
1479,0
1480,0
1481,0
1482,4
1483,0
1484,4
1485,0
1486,0
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,2
1495,0
1496,4
1497,0
1498,0
1499,0
1500,0
1501,4
1502,0
1503,2
1504,2
1505,0
1506,4
1507,2
1508,4
1509,0
1510,0
1511,0
1512,0
1513,0
1514,4
1515,0
1516,0
1517,4
1518,4
1519,4
1520,2
1521,4
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,4
1531,4
1532,4
1533,2
1534,4
1535,0
1536,2
1537,0
1538,4
1539,0
1540,0
1541,0
1542,0
1543,4
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,4
1552,0
1553,4
1554,2
1555,0
1556,4
1557,4
1558,0
1559,0
1560,4
1561,2
1562,0
1563,4
1564,0
1565,2
1566,2
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,4
1577,0
1578,0
1579,0
1580,0
1581,0
1582,4
1583,0
1584,0
1585,0
1586,0
1587,4
1588,2
1589,4
1590,0
1591,0
1592,0
1593,4
1594,0
1595,4
1596,0
1597,0
1598,4
1599,4
1600,0
1601,4
1602,0
1603,0
1604,4
1605,0
1606,4
1607,0
1608,4
1609,0
1610,4
1611,4
1612,0
1613,0
1614,4
1615,4
1616,2
1617,0
1618,0
1619,0
1620,0
1621,4
1622,0
1623,4
1624,4
1625,0
1626,2
1627,4
1628,0
1629,0
1630,0
1631,0
1632,2
1633,4
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,4
1641,4
1642,4
1643,0
1644,0
1645,2
1646,4
1647,4
1648,4
1649,4
1650,0
1651,2
1652,0
1653,4
1654,0
1655,0
1656,0
1657,4
1658,4
1659,0
1660,4
1661,0
1662,0
1663,0
1664,0
1665,4
1666,4
1667,4
1668,4
1669,4
1670,0
1671,0
1672,0
1673,1
1674,0
1675,0
1676,0
1677,0
1678,0
1679,4
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,4
1690,4
1691,0
1692,4
1693,0
1694,2
1695,0
1696,0
1697,0
1698,2
1699,4
1700,0
1701,0
1702,4
1703,4
1704,0
1705,4
1706,0
1707,4
1708,0
1709,0
1710,2
1711,4
1712,4
1713,4
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,4
1721,4
1722,0
1723,0
1724,0
1725,4
1726,4
1727,4
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,4
1736,0
1737,0
1738,0
1739,0
1740,4
1741,1
1742,0
1743,0
1744,4
1745,4
1746,2
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,2
1754,0
1755,0
1756,0
1757,4
1758,0
1759,4
1760,2
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,4
1768,4
1769,4
1770,4
1771,4
1772,0
1773,2
1774,0
1775,4
1776,0
1777,2
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,4
1788,4
1789,2
1790,2
1791,0
1792,4
1793,0
1794,4
1795,4
1796,4
1797,4
1798,0
1799,0
1800,0
1801,4
1802,2
1803,0
1804,0
1805,4
1806,4
1807,0
1808,4
1809,0
1810,0
1811,0
1812,4
1813,0
1814,0
1815,0
1816,1
1817,0
1818,2
1819,0
1820,0
1821,0
1822,0
1823,4
1824,4
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,4
1832,0
1833,0
1834,0
1835,4
1836,4
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,4
1849,4
1850,0
1851,4
1852,4
1853,4
1854,0
1855,0
1856,0
1857,2
1858,0
1859,4
1860,4
1861,4
1862,0
1863,0
1864,0
1865,4
1866,0
1867,4
1868,0
1869,4
1870,0
1871,4
1872,0
1873,0
1874,4
1875,4
1876,0
1877,0
1878,4
1879,2
1880,0
1881,0
1882,4
1883,4
1884,0
1885,2
1886,4
1887,0
1888,4
1889,0
1890,0
1891,4
1892,4
1893,0
1894,0
1895,4
1896,0
1897,4
1898,4
1899,4
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,0
1910,2
1911,2
1912,4
1913,0
1914,4
1915,0
1916,0
1917,0
1918,4
1919,0
1920,0
1921,4
1922,0
1923,0
1924,2
1925,0
1926,4
1927,2
1928,2
1929,0
1930,2
1931,4
1932,0
1933,0
1934,0
1935,4
1936,0
1937,0
1938,0
1939,4
1940,4
1941,4
1942,0
1943,2
1944,0
1945,0
1946,4
1947,4
1948,2
1949,2
1950,0
1951,0
1952,0
1953,2
1954,0
1955,0
1956,0
1957,4
1958,0
1959,4
1960,0
1961,0
1962,4
1963,0
1964,2
1965,0
1966,4
1967,4
1968,2
1969,2
1970,0
1971,0
1972,2
1973,0
1974,0
1975,2
1976,4
1977,4
1978,4
1979,0
1980,0
1981,0
1982,0
1983,4
1984,0
1985,0
1986,2
1987,4
1988,4
1989,0
1990,0
1991,0
1992,0
1993,0
1994,2
1995,3
1996,4
1997,0
1998,4
1999,4
2000,4
2001,2
2002,0
2003,0
2004,4
2005,0
2006,4
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,4
2016,2
2017,2
2018,4
2019,0
2020,0
2021,4
2022,4
2023,4
2024,0
2025,0
2026,2
2027,4
2028,0
2029,0
2030,4
2031,4
2032,4
2033,0
2034,4
2035,0
2036,4
2037,1
2038,0
2039,4
2040,0
2041,0
2042,4
2043,2
2044,0
2045,4
2046,0
2047,4
2048,4
2049,0
2050,4
2051,0
2052,0
2053,0
2054,0
2055,4
2056,0
2057,0
2058,0
2059,2
2060,0
2061,0
2062,0
2063,0
2064,4
2065,0
2066,0
2067,4
2068,4
2069,0
2070,4
2071,4
2072,4
2073,0
2074,0
2075,0
2076,0
2077,0
2078,4
2079,4
2080,0
2081,0
2082,4
2083,4
2084,2
2085,0
2086,0
2087,4
2088,4
2089,4
2090,0
2091,2
2092,0
2093,0
2094,4
2095,2
2096,0
2097,0
2098,0
2099,0
2100,0
2101,4
2102,4
2103,0
2104,0
2105,4
2106,0
2107,4
2108,0
2109,0
2110,4
2111,4
2112,2
2113,4
2114,0
2115,4
2116,0
2117,0
2118,4
2119,0
2120,4
2121,0
2122,0
2123,0
2124,0
2125,0
2126,2
2127,0
2128,2
2129,0
2130,0
2131,0
2132,0
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,4
2140,0
2141,0
2142,4
2143,0
2144,0
2145,4
2146,0
2147,4
2148,0
2149,0
2150,0
2151,0
2152,0
2153,4
2154,0
2155,0
2156,0
2157,4
2158,2
2159,0
2160,0
2161,0
2162,4
2163,0
2164,0
2165,0
2166,0
2167,4
2168,0
2169,0
2170,0
2171,2
2172,0
2173,4
2174,0
2175,4
2176,0
2177,0
2178,4
2179,0
2180,0
2181,0
2182,0
2183,0
2184,4
2185,0
2186,2
2187,0
2188,0
2189,4
2190,4
2191,0
2192,0
2193,4
2194,0
2195,0
2196,0
2197,0
2198,0
2199,0
2200,2
2201,4
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,4
2209,4
2210,4
2211,0
2212,4
2213,4
2214,0
2215,0
2216,4
2217,4
2218,4
2219,4
2220,0
2221,0
2222,2
2223,0
2224,0
2225,0
2226,4
2227,0
2228,4
2229,0
2230,0
2231,0
2232,0
2233,4
2234,0
2235,4
2236,2
2237,0
2238,0
2239,4
2240,4
2241,0
2242,0
2243,0
2244,0
2245,4
2246,0
2247,0
2248,0
2249,0
2250,0
2251,4
2252,0
2253,2
2254,0
2255,0
2256,0
2257,0
2258,2
2259,4
2260,4
2261,0
2262,0
2263,0
2264,4
2265,2
2266,0
2267,4
2268,4
2269,0
2270,0
2271,0
2272,4
2273,0
2274,4
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,2
2283,0
2284,4
2285,0
2286,2
2287,0
2288,0
2289,4
2290,4
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,4
2300,4
2301,0
2302,2
2303,0
2304,4
2305,4
2306,0
2307,0
2308,4
2309,0
2310,0
2311,4
2312,4
2313,4
2314,4
2315,4
2316,0
2317,4
2318,0
2319,0
2320,0
2321,0
2322,0
2323,0
2324,0
2325,4
2326,0
2327,0
2328,0
2329,4
2330,0
2331,0
2332,4
2333,0
2334,0
2335,4
2336,2
2337,0
2338,0
2339,0
2340,4
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,4
2348,0
2349,4
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,4
2359,0
2360,2
2361,4
2362,0
2363,4
2364,0
2365,0
2366,0
2367,4
2368,0
2369,0
2370,0
2371,0
2372,0
2373,0
2374,0
2375,0
2376,0
2377,0
2378,4
2379,4
2380,0
2381,4
2382,0
2383,0
2384,0
2385,4
2386,1
2387,0
2388,2
2389,0
2390,0
2391,0
2392,4
2393,4
2394,4
2395,0
2396,4
2397,0
2398,0
2399,4
2400,0
2401,0
2402,4
2403,0
2404,0
2405,2
2406,4
2407,0
2408,4
2409,4
2410,4
2411,4
2412,2
2413,4
2414,2
2415,0
2416,0
2417,0
2418,4
2419,0
2420,0
2421,0
2422,4
2423,0
2424,0
2425,0
2426,4
2427,4
2428,4
2429,0
2430,0
2431,4
2432,4
2433,0
2434,0
2435,2
2436,0
2437,4
2438,0
2439,4
2440,0
2441,0
2442,4
2443,0
2444,4
2445,4
2446,0
2447,0
2448,0
2449,0
2450,4
2451,0
2452,4
2453,0
2454,4
2455,4
2456,0
2457,0
2458,0
2459,0
2460,4
2461,0
2462,0
2463,4
2464,4
2465,0
2466,4
2467,2
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,4
2478,0
2479,0
2480,4
2481,0
2482,4
2483,4
2484,4
2485,0
2486,2
2487,4
2488,0
2489,0
2490,4
2491,4
2492,4
2493,0
2494,0
2495,0
2496,0
2497,0
2498,4
2499,3
2500,0
2501,0
2502,4
2503,4
2504,4
2505,0
2506,4
2507,2
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,4
2515,4
2516,2
2517,0
2518,2
2519,4
2520,4
2521,0
2522,0
2523,0
2524,0
2525,0
2526,0
2527,4
2528,0
2529,4
2530,0
2531,0
2532,4
2533,0
2534,0
2535,0
2536,0
2537,0
2538,0
2539,4
2540,0
2541,0
2542,4
2543,0
2544,0
2545,4
2546,2
2547,4
2548,0
2549,0
2550,2
2551,0
2552,0
2553,4
2554,4
2555,0
2556,4
2557,0
2558,4
2559,4
2560,0
2561,0
2562,4
2563,2
2564,4
2565,0
2566,2
2567,4
2568,0
2569,0
2570,2
2571,4
2572,4
2573,2
2574,0
2575,0
2576,0
2577,0
2578,4
2579,4
2580,0
2581,0
2582,4
2583,4
2584,2
2585,4
2586,0
2587,0
2588,0
2589,0
2590,0
2591,4
2592,4
2593,0
2594,0
2595,4
2596,4
2597,0
2598,0
2599,0
2600,2
2601,4
2602,0
2603,4
2604,4
2605,4
2606,0
2607,4
2608,2
2609,2
2610,4
2611,0
2612,0
2613,2
2614,4
2615,0
2616,0
2617,0
2618,0
2619,4
2620,4
2621,0
2622,4
2623,0
2624,0
2625,0
2626,0
2627,4
2628,0
2629,0
2630,2
2631,0
2632,0
2633,4
2634,4
2635,2
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,0
2643,4
2644,2
2645,0
2646,4
2647,4
2648,4
2649,0
2650,4
2651,2
2652,0
2653,4
2654,0
2655,0
2656,0
2657,4
2658,0
2659,4
2660,4
2661,0
2662,0
2663,4
2664,4
2665,4
2666,2
2667,0
2668,0
2669,0
2670,0
2671,4
2672,2
2673,2
2674,0
2675,0
2676,4
2677,0
2678,4
2679,1
2680,0
2681,4
2682,4
2683,4
2684,0
2685,0
2686,4
2687,4
2688,0
2689,0
2690,1
2691,4
2692,0
2693,0
2694,4
2695,0
2696,0
2697,0
2698,1
2699,2
2700,1
2701,4
2702,0
2703,2
2704,0
2705,4
2706,0
2707,4
2708,0
2709,0
2710,0
2711,0
2712,4
2713,0
2714,0
2715,0
2716,0
2717,4
2718,4
2719,2
2720,4
2721,0
2722,4
2723,4
2724,0
2725,0
2726,4
2727,0
2728,0
2729,1
2730,0
2731,0
2732,0
2733,0
2734,2
2735,2
2736,0
2737,0
2738,0
2739,2
2740,4
2741,0
2742,0
2743,4
2744,0
2745,0
2746,0
2747,0
2748,0
2749,4
2750,0
2751,0
2752,4
2753,0
2754,0
2755,0
2756,0
2757,2
2758,0
2759,0
2760,0
2761,0
2762,2
2763,2
2764,0
2765,2
2766,4
2767,4
2768,0
2769,0
2770,2
2771,0
2772,4
2773,0
2774,4
2775,0
2776,0
2777,0
2778,0
2779,4
2780,4
2781,4
2782,0
2783,0
2784,0
2785,4
2786,0
2787,0
2788,4
2789,0
2790,2
2791,0
2792,0
2793,4
2794,0
2795,2
2796,2
2797,0
2798,0
2799,0
2800,4
2801,0
2802,0
2803,4
2804,2
2805,2
2806,4
2807,0
2808,4
2809,4
2810,0
2811,4
2812,0
2813,4
2814,0
2815,0
2816,0
2817,0
2818,0
2819,4
2820,0
2821,0
2822,0
2823,2
2824,0
2825,0
2826,0
2827,4
2828,0
2829,0
2830,0
2831,4
2832,4
2833,0
2834,0
2835,0
2836,0
2837,4
2838,0
2839,0
2840,4
2841,0
2842,0
2843,4
2844,0
2845,0
2846,4
2847,4
2848,0
2849,4
2850,0
2851,0
2852,0
2853,0
2854,4
2855,0
2856,0
2857,0
2858,0
2859,0
2860,0
2861,1
2862,4
2863,4
2864,0
2865,2
2866,0
2867,4
2868,4
2869,2
2870,0
2871,0
2872,0
2873,2
2874,4
2875,0
2876,0
2877,4
2878,0
2879,0
2880,0
2881,4
2882,4
2883,0
2884,2
2885,4
2886,0
2887,0
2888,0
2889,0
2890,0
2891,4
2892,4
2893,4
2894,0
2895,4
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,4
2908,4
2909,0
2910,0
2911,0
2912,0
2913,4
2914,2
2915,0
2916,0
2917,4
2918,0
2919,4
2920,4
2921,4
2922,2
2923,2
2924,0
2925,0
2926,0
2927,0
2928,0
2929,4
2930,4
2931,0
2932,0
2933,0
2934,0
2935,4
2936,4
2937,4
2938,0
2939,0
2940,0
2941,2
2942,0
2943,0
2944,4
2945,0
2946,2
2947,2
2948,4
2949,0
2950,0
2951,0
2952,4
2953,4
2954,0
2955,0
2956,0
2957,0
2958,4
2959,4
2960,0
2961,0
2962,0
2963,4
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,2
2972,0
2973,0
2974,0
2975,0
2976,0
2977,0
2978,0
2979,4
2980,0
2981,2
2982,4
2983,0
2984,0
2985,0
2986,0
2987,0
2988,0
2989,0
2990,4
2991,0
2992,0
2993,0
2994,0
2995,4
